col1,col2
6698.42927720719,1710.194
6698.50783113293,1754.878
6698.58638505866,1689.29
6698.6649389844,1748.037
6698.74349291013,1720.266
6698.82204683586,1696.815
6698.90060076159,1706.366
6698.97915468733,1682.311
6699.05770861306,1696.92
6699.13626253879,1690.49
6699.21481646453,1658.686
6699.29337039026,1633.492
6699.37192431599,1687.22
6699.45047824173,1664.651
6699.52903216746,1605.328
6699.60758609319,1650.967
6699.68614001893,1664.459
6699.76469394466,1648.18
6699.84324787039,1674.546
6699.92180179613,1625.726
6700.00035572186,1642.364
6700.07890964759,1652.498
6700.15746357332,1601.313
6700.23601749906,1684.024
6700.31457142479,1612.735
6700.39312535052,1648.509
6700.47167927626,1664.159
6700.55023320199,1697.229
6700.62878712772,1722.343
6700.70734105346,1695.85
6700.78589497919,1716.253
6700.86444890493,1664.507
6700.94300283066,1655.103
6701.02155675639,1670.284
6701.10011068212,1667.867
6701.17866460786,1679.428
6701.25721853359,1666.842
6701.33577245932,1677.641
6701.41432638506,1681.78
6701.49288031079,1660.133
6701.57143423652,1648.177
6701.64998816226,1684.759
6701.72854208799,1679.25
6701.80709601372,1693.847
6701.88564993946,1679.929
6701.96420386519,1718.753
6702.04275779092,1660.448
6702.12131171665,1642.773
6702.19986564239,1688.891
6702.27841956812,1659.076
6702.35697349386,1590.545
6702.43552741959,1573.887
6702.51408134532,1644.213
6702.59263527105,1676.534
6702.67118919679,1660.032
6702.74974312252,1600.717
6702.82829704825,1615.723
6702.90685097399,1625.177
6702.98540489972,1632.999
6703.06395882545,1611.384
6703.14251275119,1659.411
6703.22106667692,1659.818
6703.29962060265,1637.825
6703.37817452839,1623.527
6703.45672845412,1599.738
6703.53528237985,1591.74
6703.61383630559,1648.094
6703.69239023132,1593.711
6703.77094415705,1612.704
6703.84949808278,1558.272
6703.92805200852,1591.516
6704.00660593425,1629.873
6704.08515985998,1632.962
6704.16371378572,1592.789
6704.24226771145,1588.592
6704.32082163718,1542.67
6704.39937556292,1518.206
6704.47792948865,1515.159
6704.55648341438,1482.042
6704.63503734012,1452.701
6704.71359126585,1508.839
6704.79214519158,1459.534
6704.87069911732,1476.854
6704.94925304305,1408.913
6705.02780696878,1400.646
6705.10636089452,1423.017
6705.18491482025,1528.884
6705.26346874598,1501.416
6705.34202267172,1553.818
6705.42057659745,1563.713
6705.49913052318,1581.55
6705.57768444892,1590.779
6705.65623837465,1668.568
6705.73479230038,1608.856
6705.81334622611,1602.413
6705.89190015185,1595.461
6705.97045407758,1507.844
6706.04900800331,1500.743
6706.12756192905,1522.953
6706.20611585478,1551.923
6706.28466978051,1539.701
6706.36322370625,1478.644
6706.44177763198,1506.58
6706.52033155771,1491.761
6706.59888548345,1507.892
6706.67743940918,1553.836
6706.75599333491,1508.548
6706.83454726065,1567.073
6706.91310118638,1613.349
6706.99165511211,1592.545
6707.07020903785,1632.994
6707.14876296358,1662.137
6707.22731688931,1639.442
6707.30587081505,1640.491
6707.38442474078,1662.85
6707.46297866651,1676.287
6707.54153259224,1614.627
6707.62008651798,1618.963
6707.69864044371,1640.453
6707.77719436944,1640.357
6707.85574829518,1641.447
6707.93430222091,1666.594
6708.01285614664,1609.14
6708.09141007238,1677.797
6708.16996399811,1652.868
6708.24851792384,1658.839
6708.32707184958,1657.634
6708.40562577531,1596.427
6708.48417970104,1511.878
6708.56273362678,1427.377
6708.64128755251,1364.328
6708.71984147824,1241.252
6708.79839540398,1153.337
6708.87694932971,1122.868
6708.95550325544,1075.525
6709.03405718118,953.3718
6709.11261110691,933.9464
6709.19116503264,876.3621
6709.26971895838,874.5103
6709.34827288411,962.679
6709.42682680984,974.4731
6709.50538073558,1083.198
6709.58393466131,1263.918
6709.66248858704,1443.054
6709.74104251277,1611.723
6709.81959643851,1814.909
6709.89815036424,1830.119
6709.97670428997,1881.003
6710.05525821571,1888.653
6710.13381214144,2057.653
6710.21236606717,2215.62
6710.29091999291,2295.406
6710.36947391864,2282.54
6710.44802784437,2225.156
6710.52658177011,2200.698
6710.60513569584,2299.998
6710.68368962157,2378.652
6710.76224354731,2350.207
6710.84079747304,2336.568
6710.91935139877,2375.424
6710.9979053245,2368.683
6711.07645925024,2347.249
6711.15501317597,2430.506
6711.23356710171,2402.779
6711.31212102744,2442.809
6711.39067495317,2423.969
6711.4692288789,2484.953
6711.54778280464,2494.847
6711.62633673037,2578.201
6711.7048906561,2581.421
6711.78344458184,2629.602
6711.86199850757,2562.218
6711.9405524333,2601.282
6712.01910635904,2561.579
6712.09766028477,2781.01
6712.1762142105,2994.3
6712.25476813624,2846.455
6712.33332206197,2914.419
6712.4118759877,3012.758
6712.49042991344,3109.408
6712.56898383917,3141.033
6712.6475377649,3114.751
6712.72609169064,3059.596
6712.80464561637,3094.254
6712.8831995421,3266.43
6712.96175346784,3315.68
6713.04030739357,3416.718
6713.1188613193,3364.99
6713.19741524503,3450.987
6713.27596917077,2499.014
6713.3545230965,0.0
6713.43307702223,0.0
6713.51163094797,0.0
6713.5901848737,0.0
6713.66873879943,0.0
6713.74729272517,0.0
6713.8258466509,0.0
6713.90440057663,0.0
6713.98295450237,0.0
6714.0615084281,0.0
6714.14006235383,0.0
6714.21861627957,0.0
6714.2971702053,0.0
6714.37572413103,0.0
6714.45427805677,0.0
6714.5328319825,0.0
6714.61138590823,0.0
6714.68993983396,0.0
6714.7684937597,0.0
6714.84704768543,0.0
6714.92560161117,0.0
6715.0041555369,0.0
6715.08270946263,0.0
6715.16126338836,0.0
6715.2398173141,0.0
6715.31837123983,0.0
6715.39692516557,0.0
6715.4754790913,0.0
6715.55403301703,0.0
6715.63258694276,0.0
6715.7111408685,0.0
6715.78969479423,0.0
6715.86824871996,0.0
6715.94680264569,0.0
6716.02535657143,0.0
6716.10391049716,0.0
6716.1824644229,0.0
6716.26101834863,0.0
6716.33957227436,0.0
6716.4181262001,0.0
6716.49668012583,0.0
6716.57523405156,0.0
6716.6537879773,0.0
6716.73234190303,0.0
6716.81089582876,0.0
6716.88944975449,0.0
6716.96800368023,0.0
6717.04655760596,0.0
6717.12511153169,0.0
6717.20366545743,0.0
6717.28221938316,0.0
6717.36077330889,0.0
6717.43932723463,0.0
6717.51788116036,0.0
6717.59643508609,0.0
6717.67498901183,0.0
6717.75354293756,0.0
6717.83209686329,0.0
6717.91065078903,0.0
6717.98920471476,0.0
6718.06775864049,0.0
6718.14631256622,0.0
6718.22486649196,0.0
6718.30342041769,0.0
6718.38197434342,0.0
6718.46052826916,0.0
